Time KE PE TE T
243.600 10.350571661513927 11.055466946278026 21.406038607791952 2.0701143323027855
243.700 7.47216290217067 13.88722421298485 21.35938711515552 1.4944325804341339
243.800 7.171976756402853 13.021298806954707 20.19327556335756 1.4343953512805707
243.900 9.198857379094814 11.813546333662238 21.012403712757052 1.839771475818963
244.000 10.835515662605305 10.911391153395611 21.746906816000916 2.167103132521061
244.100 11.799876869994378 9.843910181790616 21.643787051784994 2.359975373998876
244.200 10.198907468469713 11.379303870205177 21.57821133867489 2.0397814936939427
244.300 7.063528107892244 14.262696647094739 21.32622475498698 1.4127056215784488
244.400 14.731114286768735 6.389229794316098 21.12034408108483 2.946222857353747
244.500 10.984514944413787 10.394704264615015 21.379219209028804 2.1969029888827576
244.600 5.509211547583293 15.573095290729151 21.082306838312444 1.1018423095166585
244.700 9.379796349247762 12.976257134475782 22.356053483723542 1.8759592698495524
244.800 10.647566507140493 12.445370878410348 23.09293738555084 2.1295133014280987
244.900 10.224977206190193 13.213376172576906 23.438353378767097 2.0449954412380387
245.000 9.48189526039419 13.524707008031017 23.006602268425205 1.896379052078838
245.100 8.06230158262661 14.399267542528051 22.46156912515466 1.612460316525322
245.200 9.676367731468828 11.711961147964008 21.388328879432834 1.9352735462937656
245.300 16.932960370899725 4.773952381404623 21.706912752304348 3.386592074179945
245.400 11.148819660423 10.073848821616872 21.22266848203987 2.2297639320846
245.500 7.7192149369931204 13.939203065845355 21.658418002838474 1.5438429873986241
245.600 11.093952862177145 11.005099552552238 22.099052414729385 2.218790572435429
245.700 11.840774760288207 9.71304912288217 21.553823883170377 2.3681549520576413
245.800 5.146792725815357 16.34140622679645 21.488198952611807 1.0293585451630713
245.900 4.711228335548348 17.071096748282987 21.782325083831335 0.9422456671096697
246.000 12.318994594768567 9.316155630137667 21.635150224906234 2.4637989189537133
246.100 14.370496149762582 8.34135562840611 22.711851778168693 2.8740992299525163
246.200 6.905271598141981 15.660985368581056 22.56625696672304 1.3810543196283962
246.300 8.029197594608368 14.64562881265596 22.674826407264327 1.6058395189216736
246.400 17.51628429859527 6.378300147566199 23.894584446161467 3.503256859719054
246.500 13.885036196705773 9.344644739611038 23.22968093631681 2.7770072393411547
246.600 6.443876997345846 16.93993115360544 23.383808150951285 1.2887753994691693
246.700 9.214662440937282 13.742150440960879 22.95681288189816 1.8429324881874565
246.800 10.696043478226636 11.27532970232982 21.971373180556455 2.139208695645327
246.900 10.467499096998855 11.517734295279746 21.9852333922786 2.093499819399771
247.000 12.673865423608019 8.79713506599653 21.47100048960455 2.534773084721604
247.100 11.291725178478364 9.28647477191755 20.578199950395913 2.258345035695673
247.200 7.141197263697697 13.364804763115355 20.50600202681305 1.4282394527395392
247.300 7.206517282137035 13.207645519463451 20.414162801600487 1.441303456427407
247.400 8.482690783345475 11.772512451489241 20.255203234834717 1.6965381566690951
247.500 8.674728728437424 10.310679518191067 18.98540824662849 1.7349457456874848
247.600 11.22628141776007 7.291798263641848 18.518079681401918 2.2452562835520142
247.700 8.262923165993685 10.557840493044779 18.820763659038462 1.652584633198737
247.800 8.434739793770353 10.918816006191383 19.353555799961736 1.6869479587540706
247.900 10.54097916947846 9.195230641425667 19.73620981090413 2.108195833895692
248.000 8.951037202704455 11.88862425200001 20.839661454704466 1.790207440540891
248.100 11.600594793613332 9.898000218946155 21.498595012559488 2.3201189587226665
248.200 13.204012991077283 9.577248556506706 22.781261547583988 2.6408025982154566
248.300 5.369179123883528 17.169714029997984 22.53889315388151 1.0738358247767057
248.400 6.895216659676887 16.035905889389525 22.931122549066412 1.3790433319353774
248.500 9.532675955512852 13.253731470653758 22.786407426166612 1.9065351911025705
248.600 10.818550851841243 10.78200499453011 21.600555846371353 2.1637101703682484
248.700 13.363216453213216 8.60371580778501 21.966932260998227 2.672643290642643
248.800 7.995408646554937 13.970327337892655 21.96573598444759 1.5990817293109874
248.900 8.727492501677837 14.343897659520508 23.071390161198345 1.7454985003355674
249.000 15.264175191407835 6.447684618162211 21.711859809570047 3.052835038281567
249.100 14.321669085221394 7.8490971303082375 22.170766215529632 2.8643338170442787
249.200 4.541991458412967 17.87482920415088 22.416820662563847 0.9083982916825933
249.300 8.368848324486743 14.013911602589861 22.382759927076606 1.6737696648973486
249.400 16.285918217875242 6.542656676859604 22.828574894734846 3.2571836435750483
249.500 8.753601152689424 13.243343638129316 21.996944790818738 1.7507202305378846
249.600 8.715153091031453 13.458658991775003 22.173812082806457 1.7430306182062907
249.700 14.227474026247041 8.07188165078235 22.29935567702939 2.845494805249408
249.800 9.963606319252273 12.014729168520514 21.97833548777279 1.9927212638504546
249.900 7.2727005923404295 15.721436694366167 22.994137286706597 1.454540118468086
250.000 11.077339570698937 12.471499622445595 23.54883919314453 2.2154679141397873
250.100 16.010747911467778 8.942528562716465 24.953276474184243 3.2021495822935555
250.200 12.713254780798527 12.51941698482192 25.232671765620445 2.5426509561597053
250.300 7.46036203664284 17.7681435968953 25.22850563353814 1.492072407328568
250.400 7.952416729331091 16.924415417107994 24.876832146439085 1.5904833458662182
250.500 14.179811540506547 12.544301214544719 26.724112755051266 2.8359623081013092
250.600 11.308996311951896 15.914020799999987 27.223017111951883 2.261799262390379
250.700 8.302099900427647 18.03159937852815 26.333699278955798 1.6604199800855295
250.800 17.894637247246827 8.591609639086673 26.4862468863335 3.5789274494493655
250.900 16.55048215174713 8.624224304769784 25.174706456516915 3.310096430349426
251.000 8.045338437212816 16.15658142597188 24.201919863184695 1.6090676874425633
251.100 12.938278678418664 12.043518631854978 24.98179731027364 2.587655735683733
251.200 18.627168229187305 5.922832212315686 24.55000044150299 3.725433645837461
251.300 12.613697820841468 11.157920954874738 23.771618775716206 2.5227395641682935
251.400 5.189146505333603 18.327078276057506 23.51622478139111 1.0378293010667208
251.500 6.889028644093197 16.25241688940858 23.141445533501777 1.3778057288186394
251.600 17.15903472474166 6.2958099368947185 23.45484466163638 3.431806944948332
251.700 16.97078199540231 5.754513542649036 22.725295538051345 3.3941563990804617
251.800 5.2229657827643425 16.76267761383103 21.98564339659537 1.0445931565528686
251.900 13.088062522784552 9.408910878085848 22.496973400870402 2.6176125045569103
252.000 15.99380941744068 6.084928936221022 22.078738353661702 3.198761883488136
252.100 8.022061116135886 13.11442453511436 21.136485651250247 1.6044122232271771
252.200 4.985495575865277 15.827887275629882 20.81338285149516 0.9970991151730553
252.300 9.309170144156072 12.70436045796575 22.013530602121822 1.8618340288312143
252.400 11.11209673663138 10.725181069728354 21.837277806359733 2.2224193473262757
252.500 10.924520070231598 11.10164938696764 22.026169457199238 2.1849040140463196
252.600 6.5130516087028205 15.289820987989906 21.802872596692726 1.302610321740564
252.700 12.778489255793193 9.495917461544682 22.274406717337875 2.5556978511586386
252.800 12.939603215573213 8.282961223943518 21.22256443951673 2.5879206431146424
252.900 7.664443817410573 13.647609753286476 21.31205357069705 1.5328887634821147
253.000 5.9888972489450305 15.777747827409014 21.766645076354045 1.1977794497890062
253.100 8.909046617159596 12.933053812690849 21.842100429850447 1.7818093234319192
253.200 10.482424780778691 11.804370875020602 22.286795655799295 2.0964849561557384
253.300 7.745179223851211 14.327347852576924 22.072527076428134 1.5490358447702421
253.400 11.96642359691016 10.27761363564398 22.244037232554142 2.3932847193820317
253.500 14.975665619722829 6.530066205024741 21.50573182474757 2.9951331239445658
253.600 11.685100354399484 9.857955562046042 21.543055916445525 2.337020070879897
253.700 6.172993936715308 15.39412511106045 21.56711904777576 1.2345987873430615
253.800 10.36790643823583 10.910262149129249 21.27816858736508 2.073581287647166
253.900 14.849323583866514 5.843245653085949 20.692569236952465 2.9698647167733028
254.000 9.28395780108171 11.160585418253893 20.444543219335603 1.856791560216342
254.100 6.264641337421654 14.184392828722082 20.449034166143736 1.252928267484331
254.200 11.392837934784998 9.123594050022344 20.51643198480734 2.2785675869569997
254.300 14.47003527293819 6.384880789839894 20.854916062778084 2.894007054587638
254.400 8.107671533181541 12.281950430826964 20.389621964008505 1.6215343066363084
254.500 3.8789682916949637 15.127284445537624 19.006252737232586 0.7757936583389927
254.600 7.599366456322604 11.477213273256584 19.076579729579187 1.519873291264521
254.700 9.608898222154071 10.256067047752804 19.864965269906875 1.9217796444308142
254.800 8.013612755818103 12.711101555921633 20.72471431173974 1.6027225511636207
254.900 9.667799110112618 10.243779052694363 19.911578162806983 1.9335598220225236
255.000 7.898236137806893 11.666940727755744 19.565176865562638 1.5796472275613787
255.100 8.019677689785011 11.631308228102556 19.650985917887567 1.6039355379570022
255.200 8.490886835818065 10.701613468219985 19.19250030403805 1.6981773671636131
255.300 12.45970968258524 6.941361073396354 19.401070755981593 2.491941936517048
255.400 11.046464708796249 8.790323210030131 19.83678791882638 2.2092929417592497
255.500 7.109968076690002 13.311993196368348 20.42196127305835 1.4219936153380004
255.600 9.953267864832844 10.241584587172841 20.194852452005684 1.9906535729665689
255.700 11.790608860262973 7.448674785606428 19.2392836458694 2.3581217720525944
255.800 7.460868140166518 11.035202897102469 18.496071037268987 1.4921736280333036
255.900 8.415173177692214 9.703114296590872 18.118287474283086 1.683034635538443
256.000 3.6141353394267037 14.815750119284399 18.4298854587111 0.7228270678853408
256.100 4.0934144158651025 14.273956151454566 18.367370567319668 0.8186828831730205
256.200 10.958596413991547 6.996936001402099 17.955532415393645 2.191719282798309
256.300 10.447276559319453 7.6595961901589185 18.10687274947837 2.0894553118638908
256.400 7.456817498545608 10.643167135558818 18.099984634104427 1.4913634997091216
256.500 8.063336554357951 10.463286099673763 18.526622654031712 1.6126673108715903
256.600 8.74280069777165 10.053696469896074 18.796497167667724 1.7485601395543298
256.700 8.434930120770641 9.954227365686904 18.389157486457545 1.6869860241541281
256.800 11.5201993262195 6.761366530666495 18.281565856885994 2.3040398652439
256.900 7.138635542978695 12.414851979122034 19.553487522100728 1.427727108595739
257.000 5.110577318508195 14.710846960870064 19.82142427937826 1.022115463701639
257.100 7.6039604016169555 11.762894197450319 19.366854599067274 1.5207920803233912
257.200 15.037082641785126 4.978540638949647 20.015623280734772 3.0074165283570253
257.300 9.580302381676459 10.034559184150984 19.614861565827443 1.9160604763352918
257.400 5.74311443665212 15.154192167388302 20.897306604040423 1.148622887330424
257.500 12.057460952911846 8.107475433540325 20.16493638645217 2.4114921905823694
257.600 13.73202978368692 6.252449116557414 19.984478900244333 2.746405956737384
257.700 7.216629993504552 12.279567488178609 19.49619748168316 1.4433259987009104
257.800 4.8819542548049375 13.65863973504497 18.540593989849906 0.9763908509609875
257.900 10.870226393172645 7.854115637270496 18.72434203044314 2.1740452786345292
258.000 10.08736422662977 8.648933340978164 18.736297567607934 2.017472845325954
258.100 7.308919775227941 11.419476205360896 18.728395980588836 1.4617839550455882
258.200 10.719221009900844 7.6516686902654785 18.370889700166323 2.1438442019801687
258.300 6.639920531672761 13.119579967955207 19.75950049962797 1.327984106334552
258.400 8.659062177805595 10.941282224169434 19.60034440197503 1.7318124355611189
258.500 10.971560901049696 9.050093561220422 20.021654462270117 2.194312180209939
258.600 12.217143248625636 8.635385535296644 20.85252878392228 2.443428649725127
258.700 5.971500062993284 14.999683882172214 20.9711839451655 1.194300012598657
258.800 7.551827497408247 13.828520599052476 21.38034809646072 1.5103654994816496
258.900 12.083219493398213 9.463463386170783 21.546682879568998 2.4166438986796424
259.000 12.198538517584977 9.677195923859177 21.875734441444152 2.439707703516995
259.100 9.447748936767441 13.429151727993208 22.876900664760647 1.8895497873534883
259.200 9.024382725681939 14.541136400407009 23.565519126088947 1.8048765451363877
259.300 8.962139837147275 14.431765128249149 23.393904965396423 1.792427967429455
259.400 13.983176072408346 10.209463919249483 24.192639991657828 2.796635214481669
259.500 11.541777518279806 13.452259450125203 24.99403696840501 2.308355503655961
259.600 8.123824235772512 17.455791418566427 25.579615654338937 1.6247648471545024
259.700 11.900648210704045 13.610688212943607 25.511336423647652 2.380129642140809
259.800 15.723646117234361 10.698463471347385 26.422109588581748 3.1447292234468724
259.900 13.064139902150787 12.52081183832387 25.584951740474658 2.6128279804301573
260.000 8.673335208591034 15.998068767000174 24.671403975591208 1.7346670417182068
260.100 11.35386905410266 13.695134161548463 25.049003215651123 2.2707738108205318
260.200 16.235286926615032 8.342537262805843 24.577824189420873 3.2470573853230063
260.300 10.124710182214077 13.836166283534787 23.960876465748864 2.0249420364428152
260.400 9.95719702709841 14.595814714617768 24.553011741716176 1.991439405419682
260.500 11.291498489056284 13.910201081089284 25.201699570145568 2.258299697811257
260.600 14.685620715703244 10.017635040569518 24.70325575627276 2.937124143140649
260.700 11.91174356603532 12.242722398333227 24.154465964368548 2.382348713207064
260.800 7.860878098411849 16.460405579277804 24.321283677689653 1.5721756196823697
260.900 9.590864163376567 14.89352028028766 24.484384443664226 1.9181728326753134
261.000 16.656161818371015 7.976837199295715 24.63299901766673 3.3312323636742027
261.100 13.31744131380092 11.298979145845541 24.616420459646463 2.663488262760184
261.200 11.812058248692505 13.667828684034461 25.479886932726966 2.362411649738501
261.300 11.347375145710467 13.48660730752443 24.833982453234896 2.2694750291420935
261.400 14.99439822262563 8.906532398071626 23.900930620697256 2.9988796445251262
261.500 14.14669978682598 10.332582723400384 24.479282510226362 2.829339957365196
261.600 8.45094016254091 15.848346425746998 24.299286588287906 1.690188032508182
261.700 11.85566860341039 12.769104152913762 24.624772756324152 2.371133720682078
261.800 14.105277823457644 10.786745056580218 24.892022880037864 2.821055564691529
261.900 9.504282183716027 15.789539855512148 25.293822039228175 1.9008564367432055
262.000 12.060528656599843 13.213116536631956 25.2736451932318 2.4121057313199685
262.100 14.344276205945134 9.748891258871994 24.093167464817128 2.868855241189027
262.200 8.581809017629364 15.788598690615077 24.370407708244443 1.716361803525873
262.300 7.984464441253154 15.509933850142827 23.49439829139598 1.5968928882506308
262.400 10.166545171588634 13.593084395977607 23.759629567566243 2.033309034317727
262.500 7.096143986911941 16.170447271241976 23.266591258153916 1.4192287973823883
262.600 14.641595116634937 8.664438023635553 23.30603314027049 2.9283190233269876
262.700 10.987090254901446 11.78354423743845 22.770634492339894 2.197418050980289
262.800 7.353023547348975 15.978174451378788 23.331197998727763 1.4706047094697952
262.900 15.19730884256069 8.090628439740705 23.287937282301392 3.0394617685121377
263.000 10.903999441540032 11.710271278817073 22.614270720357105 2.180799888308006
263.100 5.068670378824553 18.069265463702727 23.13793584252728 1.0137340757649107
263.200 14.330127545535616 9.171206849051925 23.50133439458754 2.866025509107123
263.300 15.007162681297036 9.193458296183552 24.20062097748059 3.001432536259407
263.400 8.013643302627079 15.833268082785635 23.846911385412714 1.6027286605254158
263.500 8.719151182015043 14.952845914762866 23.671997096777908 1.7438302364030087
263.600 12.984411954709309 11.969110732439862 24.95352268714917 2.596882390941862
263.700 17.25054634124909 7.912360663463364 25.162907004712455 3.4501092682498182
263.800 10.186554425830023 15.359416970516286 25.54597139634631 2.0373108851660047
263.900 3.7523341567249324 20.8737601835906 24.626094340315532 0.7504668313449865
264.000 10.389422619744757 14.665605616263093 25.05502823600785 2.0778845239489514
264.100 10.703886065478551 15.005419592809112 25.70930565828766 2.1407772130957103
264.200 7.2946565635936205 17.672273421017493 24.966929984611113 1.458931312718724
264.300 9.19694790327861 17.616658635078537 26.81360653835715 1.8393895806557221
264.400 11.113005984414738 16.25921452578402 27.37222051019876 2.2226011968829473
264.500 19.693830372413874 7.693426139711699 27.387256512125575 3.938766074482775
264.600 13.030842377876862 14.152030796644674 27.182873174521536 2.6061684755753722
264.700 7.916319464818093 21.235673830764238 29.15199329558233 1.5832638929636187
264.800 13.167782932661963 15.834821683243527 29.00260461590549 2.6335565865323924
264.900 9.644115332796478 19.24649714156861 28.89061247436509 1.9288230665592956
265.000 9.389660200935282 20.34601864473254 29.73567884566782 1.8779320401870563
265.100 14.549997179697009 16.14165676454593 30.69165394424294 2.909999435939402
265.200 15.67620691742912 14.24315811951218 29.9193650369413 3.135241383485824
265.300 17.43502159600421 13.339024159407483 30.77404575541169 3.4870043192008415
265.400 13.634203422341976 16.47831738941027 30.112520811752248 2.726840684468395
265.500 14.214389723005635 16.83252752582281 31.046917248828446 2.8428779446011267
265.600 15.737031672390827 15.088984086373198 30.826015758764026 3.1474063344781653
265.700 12.765789604774277 17.19998751360791 29.965777118382185 2.553157920954855
265.800 10.116506960952911 19.744382013598337 29.860888974551248 2.0233013921905822
265.900 8.412408494275242 21.5273680349621 29.939776529237342 1.6824816988550484
266.000 15.813901449616488 12.832095559616242 28.64599700923273 3.1627802899232975
266.100 21.641631911182095 6.897013705518205 28.5386456167003 4.328326382236419
266.200 10.118131756978038 19.41541558413916 29.5335473411172 2.0236263513956074
266.300 8.015647904544076 21.10848401500985 29.124131919553925 1.6031295809088153
266.400 12.509937794357219 15.857105417509066 28.367043211866285 2.501987558871444
266.500 14.888733355139145 13.208175246900641 28.096908602039786 2.977746671027829
266.600 13.68275942413105 14.192916695014494 27.875676119145545 2.73655188482621
266.700 8.78676608341832 18.691003276917666 27.477769360335984 1.7573532166836638
266.800 8.918149028669367 19.076273727636853 27.99442275630622 1.7836298057338733
266.900 16.08143504673872 12.005285861977022 28.08672090871574 3.216287009347744
267.000 18.749484648721033 9.122604625699497 27.87208927442053 3.7498969297442066
267.100 12.943381734095794 14.612080372403772 27.55546210649957 2.5886763468191587
267.200 7.388534880045466 20.177494593688266 27.56602947373373 1.477706976009093
267.300 12.418572654893849 14.295561260105913 26.714133914999763 2.48371453097877
267.400 17.34292867352459 9.102287831024528 26.445216504549116 3.468585734704918
267.500 11.688004968826505 15.202850956934535 26.890855925761038 2.337600993765301
267.600 7.507358543511394 19.390878625844238 26.89823716935563 1.5014717087022789
267.700 7.025991554817167 19.264737419464513 26.29072897428168 1.4051983109634334
267.800 11.30098520405366 14.896516074704765 26.197501278758423 2.260197040810732
267.900 15.00517745550603 10.24950347013334 25.25468092563937 3.0010354911012063
268.000 9.525713188359816 16.183092072442452 25.70880526080227 1.9051426376719633
268.100 5.7149220099770766 19.35965535509304 25.074577365070116 1.1429844019954154
268.200 13.893465685576233 10.169050150952694 24.062515836528927 2.778693137115247
268.300 14.40817549011576 10.192991126457832 24.601166616573593 2.881635098023152
268.400 10.083242838167065 14.668914296253202 24.752157134420266 2.016648567633413
268.500 9.384966562216041 14.777025156152565 24.161991718368604 1.8769933124432083
268.600 10.09162891582973 13.715416143710703 23.807045059540435 2.0183257831659462
268.700 10.450610026449676 13.073273106640318 23.523883133089996 2.090122005289935
268.800 11.715890691800023 11.261285035006761 22.977175726806784 2.3431781383600048
268.900 11.219329571099415 11.744160062067465 22.96348963316688 2.243865914219883
269.000 6.324794028207663 16.78497671933857 23.109770747546232 1.2649588056415326
269.100 9.73264378393897 13.261389470125568 22.99403325406454 1.946528756787794
269.200 15.95113560849136 6.707383746256733 22.658519354748094 3.190227121698272
269.300 9.85026125470491 12.093657274036376 21.943918528741285 1.970052250940982
269.400 6.23346501832133 14.602090008139873 20.835555026461204 1.246693003664266
269.500 6.814390758377347 13.664752098667176 20.479142857044522 1.3628781516754693
269.600 8.354799949324414 11.3341815547491 19.688981504073514 1.6709599898648828
269.700 10.73767229914986 9.405031227080144 20.142703526230004 2.147534459829972
269.800 3.6588952137009345 17.11879686369266 20.777692077393592 0.7317790427401869
269.900 5.535061264952108 15.311020241179165 20.846081506131274 1.1070122529904216
270.000 16.580289804716664 4.848511725472099 21.428801530188764 3.3160579609433327
270.100 11.06859419026023 8.584696866248088 19.653291056508316 2.213718838052046
270.200 4.716424228428193 15.116802308845735 19.833226537273926 0.9432848456856385
270.300 7.7094059232111185 12.268761367169002 19.97816729038012 1.5418811846422238
270.400 12.7105282289347 7.197194561600753 19.907722790535452 2.54210564578694
270.500 10.897806921194306 7.908044695108403 18.80585161630271 2.1795613842388613
270.600 6.002356799413385 13.674252481931624 19.67660928134501 1.200471359882677
270.700 8.01344183189583 11.649076126471096 19.662517958366927 1.6026883663791662
270.800 8.87869468743436 10.165635640930772 19.04433032836513 1.775738937486872
270.900 7.7410037211048 11.09284432965793 18.833848050762732 1.54820074422096
271.000 10.942543964649325 8.728458567240072 19.671002531889396 2.188508792929865
271.100 8.6764401626962 10.638996365314394 19.315436528010594 1.7352880325392401
271.200 7.741923086709896 10.16800853087931 17.90993161758921 1.5483846173419793
271.300 9.74018776005331 8.054370510018193 17.794558270071505 1.9480375520106619
271.400 8.675015183879886 9.32715633369908 18.002171517578965 1.7350030367759772
271.500 10.111502566012263 7.7726078400218945 17.884110406034157 2.0223005132024525
271.600 4.388184603830947 13.515957105033756 17.904141708864703 0.8776369207661894
271.700 5.9126848424102825 12.678000503708915 18.590685346119198 1.1825369684820566
271.800 15.40966149400451 2.6508024187040085 18.060463912708517 3.081932298800902
271.900 6.776102947174576 11.095797098397739 17.871900045572314 1.3552205894349152
272.000 5.157460649338656 13.363482843449463 18.52094349278812 1.0314921298677313
272.100 13.74298379265948 5.450604451385936 19.193588244045415 2.748596758531896
272.200 10.11048026713501 8.61430903820693 18.72478930534194 2.022096053427002
272.300 8.138068189172783 11.66923506365797 19.807303252830753 1.6276136378345565
272.400 4.623772610731939 15.376375428932601 20.000148039664538 0.9247545221463878
272.500 8.798235750944654 11.595921867964808 20.39415761890946 1.7596471501889308
272.600 12.988555376556429 7.41414770479521 20.40270308135164 2.5977110753112855
272.700 9.123900494959287 11.718095498660203 20.84199599361949 1.8247800989918574
272.800 8.365886275137942 11.712652468666459 20.0785387438044 1.6731772550275885
272.900 8.076324943770736 12.337191634458986 20.41351657822972 1.6152649887541473
273.000 11.20326038032548 8.879408641925986 20.082669022251466 2.240652076065096
273.100 12.749034680760854 7.6233460748339725 20.372380755594826 2.5498069361521707
273.200 5.033079735003135 14.94001578900005 19.973095524003185 1.0066159470006268
273.300 8.08701970686345 11.980120451538333 20.067140158401784 1.61740394137269
273.400 8.098432990210862 11.909490120117354 20.007923110328214 1.6196865980421724
273.500 11.537241245777746 9.22224988064098 20.759491126418727 2.3074482491555495
273.600 13.873982338473185 7.089665932560238 20.963648271033424 2.774796467694637
273.700 3.2200589182200066 17.535874276355283 20.75593319457529 0.6440117836440014
273.800 5.568202545082579 15.428106152802064 20.996308697884643 1.1136405090165158
273.900 18.69858318269502 3.686665545392742 22.385248728087763 3.739716636539004
274.000 11.516205849387696 10.434100999025038 21.950306848412733 2.303241169877539
274.100 5.62552633513978 15.46307178501418 21.08859812015396 1.125105267027956
274.200 7.7492658069767115 13.089695774532139 20.83896158150885 1.5498531613953423
274.300 13.390686861842486 6.478936858756523 19.86962372059901 2.6781373723684974
274.400 12.881818778589475 6.390362471829166 19.27218125041864 2.576363755717895
274.500 6.037734685724853 14.674017689188284 20.71175237491314 1.2075469371449707
274.600 6.285827577784511 13.614683395965034 19.900510973749547 1.2571655155569021
274.700 11.58712809599651 8.81482244705472 20.40195054305123 2.317425619199302
274.800 10.022543701351037 10.166425369998073 20.18896907134911 2.0045087402702073
274.900 8.824477643216744 11.418526342261426 20.24300398547817 1.7648955286433488
275.000 8.199053504085033 12.864010798211218 21.06306430229625 1.6398107008170064
275.100 9.173785306871135 11.32681105808801 20.500596364959144 1.834757061374227
275.200 10.754011629028765 9.219784869022723 19.973796498051488 2.150802325805753
275.300 11.138422637229862 9.372020768074744 20.510443405304606 2.2276845274459722
275.400 11.237743603821087 9.803000734899847 21.040744338720934 2.2475487207642173
275.500 6.027738929388424 14.03929793434607 20.067036863734494 1.2055477858776849
275.600 8.350047019931713 11.717613641368708 20.067660661300422 1.6700094039863427
275.700 11.731820465242112 7.783105294577458 19.51492575981957 2.3463640930484226
275.800 8.295572716787557 11.080682476678856 19.376255193466413 1.6591145433575114
275.900 8.913803706858134 10.31194516660882 19.225748873466955 1.7827607413716269
276.000 7.253627764788107 11.708173314736957 18.961801079525063 1.4507255529576215
276.100 6.631060661737482 12.084113188301833 18.715173850039314 1.3262121323474965
276.200 14.296673566750732 5.413370294279359 19.71004386103009 2.8593347133501466
276.300 9.670073235873165 9.396471324612468 19.06654456048563 1.934014647174633
276.400 6.442655100079457 12.756571680973245 19.1992267810527 1.2885310200158915
276.500 8.273015676608608 11.512522614460984 19.785538291069592 1.6546031353217217
276.600 12.93734853282059 7.525011292863628 20.462359825684217 2.587469706564118
276.700 10.900147938157223 9.396647403286885 20.29679534144411 2.1800295876314446
276.800 6.49430771308085 14.163799128895104 20.658106841975954 1.29886154261617
276.900 8.138353623720866 11.52178181636148 19.660135440082346 1.627670724744173
277.000 13.624673320790293 5.60911825249168 19.233791573281973 2.7249346641580585
277.100 11.051905605676366 9.026041340777795 20.077946946454162 2.2103811211352733
277.200 7.876941872384536 11.803502375791213 19.68044424817575 1.575388374476907
277.300 8.667207488967005 10.100992955324088 18.768200444291093 1.733441497793401
277.400 12.996519021464938 4.589248554467371 17.58576757593231 2.5993038042929877
277.500 6.188569498567299 11.899650831374672 18.08822032994197 1.2377138997134598
277.600 3.640913142759933 14.568302609698623 18.209215752458555 0.7281826285519866
277.700 8.194191083975351 10.598781506037113 18.792972590012464 1.6388382167950701
277.800 6.241158537138714 13.493343512431501 19.734502049570217 1.248231707427743
277.900 8.10625073613965 11.948577980625043 20.054828716764693 1.62125014722793
278.000 12.868427059718977 6.499663132051764 19.36809019177074 2.5736854119437953
278.100 11.113222076356728 8.026205336167113 19.13942741252384 2.2226444152713456
278.200 6.079290302187154 12.84488930035856 18.924179602545713 1.2158580604374307
278.300 8.739143418287535 9.418197603121811 18.157341021409344 1.747828683657507
278.400 10.520320520831493 7.3141579734698 17.834478494301294 2.104064104166299
278.500 8.716910229623094 9.202124365104654 17.919034594727748 1.7433820459246188
278.600 7.81079522367027 9.346751210842546 17.157546434512817 1.5621590447340539
278.700 7.6192481866451 10.076766570119132 17.69601475676423 1.52384963732902
278.800 7.0471935764072 9.676681225698712 16.72387480210591 1.40943871528144
278.900 8.921832543252812 7.9744671256518105 16.89629966890462 1.7843665086505625
279.000 5.619124729983339 11.167548524327422 16.786673254310763 1.1238249459966678
279.100 2.9818362403465053 14.065919719447708 17.047755959794213 0.5963672480693011
279.200 10.43057918749843 7.72595291238483 18.15653209988326 2.086115837499686
279.300 7.790077312047754 9.604548583319623 17.394625895367376 1.5580154624095508
279.400 5.13427921520914 12.194582971414903 17.328862186624043 1.026855843041828
279.500 10.006051030740117 7.435042351715692 17.44109338245581 2.0012102061480235
279.600 7.272266412435224 9.384116530826665 16.65638294326189 1.4544532824870449
279.700 3.9676949429240915 12.729495195096495 16.697190138020588 0.7935389885848183
279.800 10.213369965575888 6.196329857176383 16.40969982275227 2.0426739931151774
279.900 11.703598660995377 5.549748148161365 17.253346809156742 2.3407197321990756
280.000 5.041667604934754 12.611416172095437 17.65308377703019 1.0083335209869508
280.100 2.984687440492999 14.256464015619063 17.24115145611206 0.5969374880985998
280.200 9.745366096878415 6.938024949951334 16.683391046829747 1.949073219375683
280.300 10.921854184653535 6.145684808292044 17.06753899294558 2.184370836930707
280.400 7.1462425127348475 9.7141968011771 16.860439313911947 1.4292485025469694
280.500 6.50290775267872 10.528694388942345 17.031602141621065 1.3005815505357439
280.600 5.555821560801854 11.356130083340513 16.911951644142366 1.1111643121603707
280.700 7.342004051563918 9.804760479671087 17.146764531235004 1.4684008103127835
280.800 7.44660217765702 8.870367221907244 16.316969399564265 1.489320435531404
280.900 7.379900411554821 8.329263737586299 15.70916414914112 1.4759800823109641
281.000 8.06380105519762 8.353977665500803 16.417778720698422 1.612760211039524
281.100 8.44274238184745 7.4812653056752065 15.924007687522657 1.68854847636949
281.200 6.689073834934344 9.420368881327127 16.10944271626147 1.337814766986869
281.300 7.559180449749992 8.800323085749408 16.3595035354994 1.5118360899499985
281.400 8.81634573573993 7.548663265152046 16.365009000891977 1.763269147147986
281.500 7.1659282062598875 9.153696399751933 16.31962460601182 1.4331856412519774
281.600 2.7227290167532243 13.712169414618955 16.43489843137218 0.5445458033506448
